headline_text,sentiments
leading music identity dies,Positive
liverpool crash to city sinclair lifts west ham,Negative
man faces committal hearing over arson charge,Negative
man faces court over people smuggling charges,Negative
man to face court on attempted murder charge,Negative
man u shrug off giggs transfer talk,Positive
marine emergency beacons used too often police,Negative
marine research team on the hunt for cancer cure,Positive
marron fines down this season,Positive
mayor thinks ec criteria too restrictive,Negative
mayor wants park plans delayed,Negative
methanex aust considers worker housing,Positive
mirnyi captures first career title,Positive
more rain in central qld,Positive
more rain on its way for se qld,Positive
moya downs coria to claim buenos aires open,Positive
murder hearing begins in bunbury court,Negative
murraylands to become export brand,Positive
naked rain dance to go ahead whatever the weather,Positive
new autopsy policies to be introduced in tas,Positive
new book explores aboriginal culture,Positive
newcomer norah jones shows springsteen whos boss,Positive
new laws proposed for the territorys rental market,Positive
new locum service to boost wheatbelt health,Positive
new public trustee ceo appointed,Positive
non aligned leaders say no to war in iraq,Positive
norah jones dont know why wins song of the year,Negative
north qld land valuations released,Positive
nsw govt promises new police unit,Positive
one nation preselection row resolved,Positive
onetel chairman must be made responsible court told,Positive
overseas athletes dominate coffs harbour triathlon,Positive
overseas athletes prove too good in coffs triathlon,Negative
pacific head accuses west of misusing intelligence,Positive
perth fire forces school evacuation,Negative
plane carrying afghan ministers missing over,Negative
police concerned over acid theft,Negative
police confident hunters will return today,Positive
police continue probe into suspicious death,Negative
police ethics unit to oversee fatal car crash probe,Negative
police may investigate allegation against red cross,Negative
police may reopen double murder case,Negative
police name rail victim,Negative
police officer in hospital after alleged fight,Negative
police recover pilots body,Positive
police speak out over clearance rates,Positive
police to investigate suspicious horse shooting,Negative
pope urges catholics to fast for peace,Positive
pop legend paul mccartney sings at first private,Positive
port authority chief to push for jetty boost,Positive
pound describes warne anti doping hysteria,Negative
powell begins talks with china,Positive
powell says iraq must be disarmed one way or,Positive
prawn trawling impact under the spotlight,Positive
probe launched into boating tragedy,Negative
protest meeting calls for racing funds boost,Positive
public input sought into falls upgrade plan,Positive
publisher axel springer back in the black,Positive
qld opposition airs river flow concerns,Negative
queensland teachers set to call off industrial,Positive
racism on the web on the increase,Negative
radcliffe opens season with record run,Positive
rain boosts water storages,Positive
rain brings minor flooding,Positive
rain doesnt help water storages,Positive
rain falls across hunter,Negative
rain may have come too late for milk producers,Positive
rain not expected to affect vintage,Positive
rain offers firefighters different tack,Positive
rain offers respite to some communities,Positive
rain prayers answered,Positive
rain tops up reservoir,Positive
rangers defender amoruso in spitting row,Positive
rangers keep eye on park croc,Positive
razorbacks stay alive kings back on top,Positive
real sociedad stay on top,Positive
reed boat captain hopes to avoid sinking feeling,Positive
regional aviation issues under cwealth spotlight,Negative
region goes from drought to flood,Negative
researchers looking to engage students in science,Positive
riverland events clash,Negative
road may be reopened today,Positive
rockhampton man still missing,Negative
safety authority okays qantass use of contract,Positive
sa govt hoping to seize profits of crime,Negative
school bans mobile phones,Positive
security tight ahead of australia zimbabwe match,Positive
seedorf takes a swipe at italian media after,Negative
ses works to fix retaining walls,Positive
seven killed in avalanches in tajikistan,Negative
sharon signs on with settlers party,Positive
shire still focused on tourism attraction,Positive
simoni preparing to win giro,Positive
s korea arrests subway officials over fire disaster,Negative
s korea arrests subway workers over fire disaster,Negative
s korean president makes outgoing speech,Positive
spanish protest against prestige disaster,Negative
state water under fire over flash flooding,Positive
submissions flow in on regional tourism,Positive
sub regions plan for riverina tourism,Positive
sudan allows uganda troops to pursue rebels,Positive
sudanese muslim teacher deported from fiji,Positive
survey highlights extended trading hours support,Positive
tas health authorities to join autopsy campaign,Negative
thailands drugs blitz claims nine year old victim,Negative
the humble british inn under threat,Positive
thorpe to taper ahead of national record bid,Positive
three goals in three minutes keep inter on top,Positive
three juveniles have charges upgraded after post,Positive
tourist drowns on reef,Negative
town green draft plan on display,Positive
trucker found guilty of causing drivers death,Negative
tyson in no rush for lewis rematch,Positive
unions join highway revamp push,Positive
vaughan doubtful for india game,Negative
vermeulen ready to race,Positive
vic govt launches firebreak probe,Positive
vic police investigate fatal stabbing,Negative
vic police killers sentenced to life in jail,Negative
warne may not appeal ban,Positive
warne no drugs cheat acb boss,Positive
wa set to benefit from minerals boom,Positive
water safety skills workshop to be held for school,Positive
weapons inspectors findings must be respected mbeki,Positive
weather conditions may spell problems for dried,Negative
we have hit rock bottom pakistan coach,Positive
weir edges howell in play off,Positive
wheat board confident of future iraq trade,Positive
wigan blasted by coach after castleford loss,Negative
wild weather doesnt deter anti war protesters,Positive
win puts eckstein on top of ironman table with,Positive
woman dies in car crash,Negative
woolworths increases half year profit,Positive
worlds first mass trial of aids vaccine disappoints,Negative
zimbabwe hoping to cause upset,Positive
zim churchman takes aim at aussies,Positive
4 million pay out for sacked ceo,Positive
aids organisation disappointed with vaccine result,Negative
air nz staff to walk off job,Positive
akram asked to replace warne at hampshire,Positive
ambos to meet over hospital crew concerns,Negative
amp chairman to retire early,Positive
annan pushes for peace in cyprus,Positive
atsic leader faces court over pub brawl,Positive
atsic to improve substandard housing,Positive
aussie dollar holds gains,Positive
aussies win womens ashes,Positive
australian dollar reaches two year high,Positive
aust to help us uk lobby security council downer,Negative
belgium still hoping for spa f1 race this year,Positive
bevan likely to move up against namibia,Positive
blast rocks university cafeteria in china,Positive
blasts rock beijing universities,Negative
boat owners warned of rough seas,Negative
bombay no longer too taxing for the stones,Positive
bomb blast hits southern afghan officials house,Negative
bomb scare sparks evacuation,Negative
boy swept into drain recovering in hospital,Negative
bracks promises more fire relief,Positive
business confidence bottoms out in the nt,Positive
business looks to closer adelaide links,Positive
call for legislation on customary law to be updated,Positive
candidate forum highlights communication as key,Positive
canegrowers welcome rain,Positive
cash assistance offered for nsw flood victims,Positive
celtic bring back rested stars for uefa clash,Negative
central qld land values rise,Positive
chemical spill closes hume highway,Positive
china dismisses latest draft resolution on iraq,Positive
coast begins mop up after deluge,Positive
collins class subs return to duty,Positive
columbian guerrillas seize american pows,Negative
concern growing over missing pilot,Negative
condamine river flows at last,Positive
cotton week to coincide with worst season,Negative
council hopes water efforts flushed with success,Positive
councillor may have to pay back compo,Positive
council offers land valuation rate rise assurances,Positive
council to audit water use,Positive
council to merge two jobs,Positive
council to work with planning dept on harbourside,Positive
council wont fund bus service,Negative
court hears evidence in arson committal,Negative
court to hear challenge on racial discrimination,Negative
court told capsicum spray used on aboriginal leader,Positive
crean says he matches pms determination,Positive
crean says malaysias pm comments are inflammatory,Negative
death toll in china quake rises,Negative
defence force jobs on hold union,Negative
defence upgrade jeopardised by war on terror navy,Negative
depressed teenager goes missing in mt gambier,Negative
de villiers refuses police drugs test,Negative
dispute continues over historic homes future,Negative
downer condemns north korea missile launch,Negative
drought assistance set to expand,Positive
drowned fishermen named,Negative
drugs kill seven million a year study,Negative
dumped candidate criticises labor party,Negative
east timor seeks help to try wiranto,Positive
englands thorpe i want to play again,Positive
ethiopias bekele eyeing another world double,Positive
farmers conference to discuss trade,Positive
farmers seek funds for vegetation plan,Positive
farmers welcome rain relief,Positive
fears aired over sugar mill jobs,Negative
ferguson blasts obeid over factional fighting,Negative
fire service urges caution to tas residents,Negative
five in court over beckham kidnap plot,Negative
floods close school roads,Negative
former ambassador urges us to speak to north korea,Positive
former police officer testifies at wa royal,Positive
forum calls for more water in the murray,Positive
four us soldiers killed in helicopter crash,Negative
freeman still on course for melbourne meet,Positive
ganguly wary of england threat,Negative
gold coast boy continue to fight for life after,Positive
gollan hits heights,Positive
govt gives go ahead for new brisbane cruise ship,Positive
govt pushes for pay rise for childcare workers,Positive
govt tight lipped about university reform,Positive
greece denies games preparations behind schedule,Negative
greens candidate wants forest commitments,Positive
greens oppose west coast wind farm,Positive
group considers tick clearance chemical use,Positive
hawks hang on to fourth place,Negative
heartbreakers rocker howie epstein dies aged 47,Negative
hemsley claims stage gollan leads,Positive
highway open after flash flooding,Positive
hodgson favourite as superbikes stutter on,Negative
hope for rain to boost water storages,Positive
hospital budget under the microscope,Positive
housing valuations under review,Positive
howard praises new resolution on iraq,Positive
hurst considers closest rivals,Positive
if bangladesh can play tests so can we kenya coach,Positive
injury jinx hits irelands championship hopes,Positive
insurance woes end shearing tradition,Positive
investigation into sydney rail incident,Negative
iraq invites delegation to confirm un cooperation,Positive
irrigators to highlight need to stop blame game,Negative
israeli army frees reuters cameraman,Positive
jerusalem cut off by snowfall,Negative
joeys opponents still unknown,Negative
joeys through to oceania play off,Positive
juve coach lippi wary of troubled man u,Negative
keller agrees to one year spurs extension,Positive
kenyan authorities seize 33 ivory tusks arrest,Negative
kewell in no rush to prolong stay at leeds,Positive
kiwis delay brawl report,Negative
krige to quit south africa after world cup,Negative
lawyers not surprised by wa corruption allegations,Positive
lihir announces decline in year profit,Negative
long to miss nrl season start,Negative
low sugar prices lead to lower land valuations,Positive
mackay gets new forensic officer,Positive
magnesium smelter to top 1b,Positive
man dies after car crash,Negative
man fined over drugs stolen goods charges,Negative
man to face court over police assault charge,Negative
meningitis trial focuses on infant response,Positive
michael jackson sues documentary maker,Negative
ministry of construction poorly built,Negative
missing pilot found safe and well,Positive
missing tourists found safe,Positive
more rain forecast for mackay,Positive
more rain needed to end drought,Negative
more than 150 face trail in vietnam,Positive
mugabe criticises us and british big brothers,Positive
natural disaster areas declared,Negative
natural disaster areas declared after downpour,Negative
new after hours medical service set to open,Positive
new powers for wa corruption watchdog,Positive
new surveillance equipment to monitor shoreline,Positive
new york gives no special treatment to royalty,Negative
n korea fires missile into sea of japan,Positive
n korea may launch another missile on wednesday,Positive
no warne no worries say confident aussies,Positive
nsw govt makes bulli pass pledge,Positive
nursing home dispute closer to resolution,Negative
nz says peace monitors will leave png,Positive
octopus learns to open shrimp jars,Positive
olongas omission not political streak,Positive
olympic champion schumann out of world indoors,Positive
online poll about school hours launched in tas,Positive
opera mourns death of baritone singer,Negative
opp blames population drop on public service cull,Negative
pilot explains emergency landing,Negative
pm backs new resolution on iraq,Positive
png election allowance dispute solved,Positive
png mps face misconduct charges,Negative
pngs former pm installed as opposition leader,Positive
police association speaks out over safety issues,Negative
police issue car break in warning,Negative
police name motorcycle victim,Negative
police raid finds cannabis plants,Negative
police yet to name road victim,Negative
pony supporters promise fight,Positive
pop star badly drawn boy bombs as busker,Positive
powell downplays north korea missile firing,Negative
pre selection bun fight in parramatta,Negative
probe clears council general manager,Positive
public to get better tasting water,Positive
qantas boss wants to rein in costs,Positive
qantas cabin crews threaten more industrial action,Negative
qantas staff return to work,Positive
qld govt reviewing cruise terminal plan,Negative
questionable land dealings in nsw to be,Negative
quoll to be moved from cane toad threat,Negative
radcliffe contemplating 10000 and marathon in,Positive
rain boosts tibooburra water source,Positive
rain continues falling across wide bay,Negative
rain damages wine grapes,Negative
rain ends kosciuszko fire drama,Negative
rainforests may provide effective cancer treatment,Positive
rain offers respite but more needed,Positive
rain sparks water restrictions easing,Positive
rain tops up regions water supplies,Positive
rare drug seized in raid,Negative
real estate institute airs land valuation concerns,Negative
recycling to save millions of dollars,Positive
reiq welcomes coast land valuations,Positive
restaurant saved from demolition,Positive
revamped computer virus spreads across the globe,Negative
rex to clip wings on coffs services,Positive
rising river isolates residents,Positive
roh sworn in as south korean president,Positive
royal commission told police trained to be corrupt,Negative
rubin rolls in wta return,Positive
rudd calls on downer to travel to north korea,Negative
rules for planting gm crops to be strengthened,Positive
sa forum to discuss murray river issues,Negative
saints keen for warne to lend a hand,Positive
saleyards sees record price for stock,Positive
sa to establish anti id theft laws,Negative
schoolgirls mother unhappy with coroners findings,Negative
security council ends private debate on iraq,Positive
settlement reached on whyalla airlines dispute,Negative
seven injured in explosion in beijing,Negative
share market plunge with global uncertainty,Negative
shire complains about western power service,Negative
shires association conference begins,Positive
snowtown murder trial reveals more chilling,Negative
southcorp profits down 97pc,Positive
south korea undeterred by missile launch,Positive
spurs fulham share points,Positive
st kilda ready to welcome warne,Positive
strength of dollar surprises market,Positive
students to get parliamentary education kit,Positive
survival motivates north korean regime downer,Negative
swain to miss roosters clash,Negative
sydney water storage levels still low despite rain,Positive
tangara train taken off the tracks after safety,Positive
tapes reveal alleged militant campaigned for bush,Positive
tasmanian inducted into photography hall of fame,Positive
tasmanias business most buoyant in the nation,Positive
tax office offers extension for drought fire,Negative
tendulkar drive could have killed me says,Negative
threats spark americas cup warnings,Negative
toad menace threatens top end quolls,Negative
top seed nieminen out in copenhagen,Positive
torino sack coach days after crowd trouble,Negative
tree farming concerns aired,Negative
trial aims to help indigenous youths,Positive
trial hears hit man discussion,Positive
truckie dead in horror smash,Negative
truck in fatal crash carrying registered post,Negative
two truckies killed in horror smash,Negative
unions qld health meet over hospital reforms,Positive
union to include maternity leave in agreements,Positive
un peacekeeping forces line border near west timor,Positive
un will outlive iraq crisis diplomat,Negative
us carrier arrives in gulf,Positive
us to saddam time is up,Positive
us vice president to see rail work first hand,Negative
vaughan given all clear,Positive
vic libs face parliament after poll disaster,Negative
wagga wagga teen pregnancy rate needs attention,Positive
wa opposition appoints new agriculture spokesman,Positive
warne admits to second offence,Positive
warne counts the cost,Positive
warne seeks advice on appeal,Positive
western countries remain divided over war in iraq,Negative
wilkinson told to step back from fight,Negative
wiranto charged with crimes against humanity,Positive
woman charged over possessing rare drug,Positive
youhana lifts pakistan to 9 for 253,Positive
abs defends nt population shrinking claim,Positive
acb report slams warnes vague and unsatisfactory,Negative
accc asks court to seize conman fosters passport,Negative
accident victim named,Negative
ac milan ease into last eight,Positive
afl to examine warne anti doping findings,Negative
akram claims 500 as pakistan downs dutch,Positive
alston seizes on glowing telstra report,Positive
ambos get crewing commitment,Positive
amp concedes it was overambitious,Positive
amp confirms 896m loss,Negative
amp losing investor confidence,Positive
aquaculture council speaks out over kingfish claims,Positive
army too small to meet demand on sas,Negative
arts boost to have spin offs,Positive
asic charges wine giant with bottling up forecasts,Positive
asic urges caution over insurance policies,Negative
asx achieves 11pc profit increase over six months,Positive
asx told mine information withheld,Positive
atsic chief hindered police at pub brawl court,Negative
atsic deputy ruddock clash over clarkes court costs,Negative
aussie dollar hits new high,Positive
aus sports awards finalists announced,Positive
aust airlines looks to asian market,Positive
australia marks 30 years of diplomacy with vietnam,Positive
australia targeting england win against india,Positive
beattie hits out at obscene corporate payouts,Negative
beattie vows not to walk away from schoolies,Negative
bhp billiton native title efforts recognised,Positive
black box installation not held up scully insists,Positive
black stuck on the brink as rain washes out wta,Negative
blake proclaims innocence over wifes murder,Positive
board defends pest control rate rises,Negative
botero scores hat trick as bolivar hammer penarol,Negative
boy in hospital after drain ordeal,Negative
brazil star admits world cup fluke,Positive
bryants scoring streaks end but lakers streak,Positive
bundaberg cbd may be set for change,Positive
bush unimpressed by iraqi weapons disclosure,Negative
bush willing to assassinate saddam report,Positive
business as usual after threats cup boss,Negative
butler predicts imminent action against iraq,Positive
campus car parking causing headaches,Negative
canberra rebuilds after bushfires,Positive
cane farmers air deregulation concerns,Negative
carr announces 9 person terrorism unit,Negative
car washed into river driver missing,Negative
cautious welcome for gm crop plan,Positive
china denies providing north korea with missile,Positive
china quake aftershocks take death toll to 266,Negative
claims rising fuel costs to lead to higher freight,Positive
coalition says union fight delayed train black,Negative
cohen is latest england injury worry,Negative
committee to consider stock route management,Positive
conman foster plans return to uk soon court hears,Positive
consultants question value of free trade with us,Positive
coroner damns police handling of fatal domestic,Negative
costa accused of avoiding police corruption,Negative
council hopes to avoid by election cost,Positive
council offers charity group emergency shelter,Positive
councils oppose nuclear waste transport,Negative
councils to make noise over neighbourhood issue,Negative
couple rescued after boat runs aground,Positive
cowboys look to new sponsor,Positive
crane hits powerlines driver dies of massive shock,Negative
crash claims motorcyclist,Negative
crowd shouts down immigration officials,Positive
cuthbert statue for mcg,Positive
dead whale turning visitors away,Negative
decline in male teachers continues,Negative
defence force to focus on fighting terrorism,Negative
defence review calls for rebalance of forces,Positive
democrats urge action on smoking bans,Positive
deportivo thankful for double boost after win over,Positive
detainee children will attend port augusta schools,Negative
di canio linked with scottish return,Positive
dollar hits new high,Positive
downer calls on china to mediate in north korea crisis,Negative
doyle demands vic bushfire inquiry,Negative
drivers urged to take care in flooded areas,Positive
dutch captain writes off england india and pakistan,Positive
early finish predicted for demolition,Negative
ecclestone backs mosley to win rules battle,Positive
environment centre set to open,Positive
erosion chemicals threatening reef report,Negative
experts to challenge road closure issue,Negative
fa cup quarter finalists wolves and watford draw a,Positive
farmers slow to seek drought aid,Positive
farming accident claims mans life,Negative
father and daughter found,Positive
fire destroys sign writing business,Negative
firefighters continue wilderness area efforts,Positive
firefighter washed away waterbomber down in vic,Positive
fisher to face court over net charge,Positive
flood warning issued for river,Negative
former champion chela beaten in mexico,Negative
former whyalla director praises crash compo,Positive
freeman media launch ends in shambles,Negative
french hit by galthie withdrawal,Negative
fuel prices almost doubled in zimbabwe,Positive
funds announced for barcoo centre,Positive
fyffe to be new bendigo mayor,Positive
giggs fires united into last eight,Positive
glory stolen from yaos broadway debut,Positive
golfing family affair set for nicklaus foursome,Positive
govt condemns low pay claim but wont intervene,Negative
govt defends pay rise for award earners,Positive
gulf watcher warns aust ships have little defence,Positive
gunman kills four wounds one in us,Negative
headmaster praises staffs rescue efforts,Positive
henman encouraged despite first round defeat,Positive
herbert tipped to join tigers,Positive
heroin deaths in decline report,Negative
highway clean up continues after truck crash,Positive
hill satisfied with sub fleet,Positive
hodge chaffey cop one match ban,Negative
holy films all the craze in italy,Positive
hong kong protests new security bill,Positive
hospitality smoking ban not affecting profits study,Positive
icc to examine kenyas shock world cup win,Positive
immigration swoop bags fruitpickers,Positive
industrial action increases at brisbane,Positive
inspectors probing public pools,Positive
iraqis like east timorese in need of foreign,Positive
islamic countries could use oil as weapon mahathir,Positive
jags boss lambie to step down in may,Positive
jail no deterrent for drug users research,Positive
judges to assess tidy towns entry,Positive
keegan fears city no nearer euro elite,Positive
kefu confirms japan move,Positive
kenyan government set to suspend soccer federation,Negative
king islanders resigned to high fuel prices,Negative
kuerten saves three match points in mexico win,Positive
labor fears for defence jobs,Negative
loggers protest outside vic parliament,Negative
loss for amp shareholders but millions for ex,Negative
lower winegrape harvest may have price positive,Positive
mahathir suggests muslim oil strike to stop iraq,Negative
man hurt in driveway ordeal,Negative
man jailed over stepfather killing,Negative
man missing after car washed into victoria river,Negative
man on police assault charge remanded in custody,Negative
man ordered to complete community work over train,Positive
man suffers massive electric shock after car hits,Negative
market fights to close 24 points higher,Positive
maroochy council considers helping cooloola with,Positive
marshall not yet abreast of parliamentary rules,Positive
marsh backs australia for cup,Positive
marys tears not an official miracle church rules,Positive
minister announces grazing lease rebate extension,Positive
montgomery will not compete in us championships,Negative
more time for comment on regional development,Positive
mosley sides with minardi in cash row,Positive
mp highlights doctor shortage woes,Negative
mp seeks support for fire bug bill,Positive
murder trial hears phone tapes,Negative
northampton airs festival shift concerns,Positive
nsw coalition makes hospitals promise,Positive
nsw rail system again under spotlight,Negative
nt police search for man after 4wd swept off bridge,Positive
oil pushes higher as us craves heating oil,Positive
oppn suggests ministers named at police graft,Negative
oscar winners hang in the ballot,Positive
parliamentary inquiry calls banks to account,Positive
parliament ejects breastfeeding mum,Positive
perth bans circus animal acts,Positive
pink snapper limits introduced,Positive
planned boundaries released for new national parks,Positive
police believe man trapped in washed away vehicle,Negative
police investigate sexual assault of perth woman,Negative
police probe childs death,Negative
police probe shop thefts,Negative
police suspect murder after body found in,Negative
police uproot crop of 500 cannabis plants,Negative
pressure for water authority support,Positive
priest puts washer on booze cycle,Positive
private school students up more than 20pc,Positive
probe begins into industrial death,Negative
profiteering warning for brisbane hoteliers ahead,Positive
program underway to fight park weed,Negative
protesters halt departure of woodchip shipment,Negative
qld introduces ban on human cloning,Negative
qld mps told to be on best behaviour for webcasts,Positive
race club appeals for meeting to go ahead,Positive
racing club stun nacional in montevideo,Negative
rain helps lift some water restrictions,Positive
rain may ease water restrictions,Positive
rain offers boost to graziers,Positive
rain pours down on eurobodalla shire,Positive
rejected labor candidate considering independent,Negative
renewed pressure for bushfire probe,Negative
report argues australian stake in missile defence,Positive
rescuers head for melbourne plane crash site,Negative
reynolds selling ambulance levy,Negative
riot police clash with squatters in argentina,Negative
river forum resolution questioned,Positive
ruddock seeks greater power over atsic,Positive
rumsfeld gives mixed view of iraqi firepower,Positive
saddam rules out going into exile,Negative
saudis agree to host us planes for iraq war,Positive
savage looks to quieter time,Positive
sawmill jobs threatened by recent bushfires,Negative
schools ban convicted rapist mp turned literacy,Negative
schumacher roars through testing,Positive
search continues for firefighter,Positive
secret break ins allowed in new vic terror,Negative
shake up for agriculture dept jobs,Negative
sky channel withdraws st pats coverage,Positive
snowtown judge bans jury from hearing album,Positive
southcorp denies disclosure breach,Negative
storms take toll on banana crops,Negative
submissions flow in on chicken farm plan,Positive
sydney injecting room needles un drug board,Positive
tiger and els set for world match play showdown,Negative
top seeds fall at copenhagen open,Positive
torino cop five game home ban,Negative
tougher water restrictions looming,Negative
tour of valencia first stage leading placings,Positive
townsville to get coal seam methane gas,Positive
trainer appeals ban following oliver death,Negative
trio charged with drug related offences,Positive
truck drivers campaign for road safety,Positive
trucking firm announces profit boost,Positive
uk media worlds most savage publicist,Negative
uk parliament due to debate iraq action,Positive
union airs tertiary education concerns,Negative
union faces challenge of increasing casual,Negative
unions seek job cut details,Negative
united ac milan advance to quarters,Positive
un missile edict to iraq makes no difference us,Positive
us acknowledges pakistani cooperation over al qaeda,Positive
us consumer confidence lowest in 10 years,Positive
us resumes food aid to north korea,Positive
us uk bomb missile site in iraq,Negative
venter banned for four weeks,Negative
vic govt outlines policy directions,Positive
vic govt urged to take over forest harvesting,Positive
victorian silk faces court accused of contempt,Negative
villeneuve unhappy with bar reliability,Positive
virgin blue to cut safety checks by engineers,Positive
wafl waives dockers payments,Positive
wake in hospital after heart attack,Negative
warnes image could suffer even more gilchrist,Negative
warne takes it on the chin,Positive
water park needs more rain,Positive
weapons inspectors need more time blix,Positive
wmc resources announces 437m loss,Negative
woman dies from meningococcal infection,Negative
womans body found tied and stabbed,Positive
zimbabwes flower saved by player revolt source,Positive
500 million development plan for maroochydore,Positive
50 kph speed limit coming into force,Negative
abbott defends govt position on award rise,Positive
aboriginal advocate pressures police over inquest,Positive
actors continue crusade against iraq action,Positive
ad makers deny junk food commericials cause chunky,Negative
advertising industry criticised over junk food ads,Positive
african aids orphans being shunned humanitarian,Negative
air patrols hit two communications sites in iraq,Positive
ajax arsenal on course for quarters,Positive
alcohol restrictions a success say police,Positive
alleged flasher refused bail,Negative
all parties cleared in oasis investigation,Positive
amery wont declare drought a natural disaster,Positive
army says sacked officer scammed way back in,Positive
atsic head ordered blockade at hotel court hears,Negative
aust cannot afford missile defence crean,Negative
aust govt embarrassed by guantanamo bay terry hicks,Negative
aust post works to resolve mail woes,Positive
australian contingent in gulf tops 2000,Positive
aust transport infrastructure suffering report,Negative
authorities to meet over blue green algae,Positive
bali survivors unveil memorial,Positive
banana farmers offered disaster relief,Negative
bank launches initiative to combat identity fraud,Negative
banned warne may be allowed to train for victoria,Negative
bhp steel records 242m half year profit,Positive
black caps crush bangladesh,Negative
black hawk crashes in colombia 23 dead,Negative
black spot funding to improve riverland roads,Positive
blair facing party revolt over iraq stance,Negative
bligh intervenes after convicted rapist found,Negative
boy remains in serious condition after drain ordeal,Negative
bridge delays stopping development council,Negative
brogden promises npws jobs transfer to maitland,Positive
brogden proposes school discipline agreement for,Positive
burnley down fulham to reach fa cup quarters,Positive
burrendong dam rises above relics,Positive
butterflies facing extinction threat,Negative
butt the campaign is balanced tourist board,Positive
cairns mccullum fined for nightclub incident,Negative
call to waive rates for all canberra residents,Positive
cape association considers port proposal,Positive
ceduna residents turn out to oppose kingfish farms,Negative
china russia unite for peaceful iraq solution,Positive
chinese forced to sleep outdoors following,Negative
civic centre may go if hall eventuates,Positive
coke spray ups wheat crop yields,Positive
confusion led to acu asking for world cup tapes icc,Positive
coroner hands down silo death findings,Negative
costa critical of magistrate decisions,Negative
council asked to rethink electoral change,Positive
council backs sister city plan,Positive
council questions algae studys relevance,Positive
council supports baxter children in schools,Positive
council to waive rates for bushfire victims,Negative
court cuts paedophile priests jail term,Negative
crash investigation fails to establish cause,Negative
crean content ambassador contrite after talks,Positive
cricketers association calls for drug education,Positive
csiro hails increase in rare fish population,Positive
darling downs to join lobby for enterprise zones,Positive
development on hold in drought conditions,Negative
docs works towards boosting dareton services,Positive
downer disturbed by north korean nuclear reactivation,Negative
driver jailed after road rage death of unborn baby,Negative
engine of nsw qld train catches fire,Positive
farmer appealing against moo joose decision,Positive
farmers concerned over ag dept job cuts,Negative
farmers urged to complete aid applications,Positive
fears chinese quake toll will rise,Negative
fed govt considering missile defence system hill,Positive
figures highlight water woes,Positive
firefighters await cooler weather,Negative
firefighters body found after flash flood,Positive
fishing boat towed back to yeppoon,Positive
flash flooding brings relief to north vic,Positive
flower pledges to continue protest,Positive
funding drought restricting iraqi refugee plans,Negative
german dogs not licensed to poop,Positive
goalless draw with inter sends barcelona through,Positive
govt to advertise for hospital tenders,Positive
graders work overtime after drenching,Positive
graziers confident of fair hearing with govt,Positive
graziers urge change to disaster plans,Negative
greene gone but rest of us best seek world berths,Positive
health experts air vaccination concerns,Negative
highway reopens after fatal crash,Negative
hungerford sated with rainfall,Positive
icac to hand down oasis report,Positive
iluka to close mildura operations,Positive
indigenous cricketers battle it out at alice,Negative
investigation underway after body found on,Positive
investment figures better than expected,Positive
isisford confident of tourist project,Positive
israels sharon ousts netanyahu seals coalition,Positive
jail for firefighter turned arsonist,Negative
japan warns against nuclear over reaction,Negative
job fears arise over wa prison closure,Negative
labor unveils plan to increase bulk billing,Positive
land clearing plan given to nsw govt,Positive
lifesavers consider rain making ability,Positive
major stocks take a thumping,Positive
man jailed after dna test brings rape conviction,Negative
man to face trial over hardware store blaze,Positive
maritime workers deplore flag of convenience,Positive
molecule could protect against radiation poisoning,Positive
more rain predicted for mackay,Positive
most vic mps support strangers rule review,Positive
moya survives scare to reach mexican quarters,Negative
mp calls for woodchip transport review,Positive
mp not concerned over uni funding claims,Positive
mps argue over regional health staffing,Negative
nasa engineers foretold shuttle disaster,Negative
nbl holds fire on goorjian incident,Negative
nehra rips through england,Negative
netanyahu accepts finance portfolio in reshuffle,Positive
netballer sues over pregnancy ban,Negative
new figures show union workers win wage war,Positive
night time is the right time bacher,Positive
n korea restarts yongbyon reactor report,Positive
no missiles no missile shield downer tells china,Negative
not enough support for second resolution chirac,Positive
now for pakistan says confident ganguly,Positive
nsw fisheries monitor river after fish kill,Negative
nsw senior corruption investigator resigns,Negative
nt govt nurses sympathy for breastfeeding mps,Positive
nt govt rejects population proposals,Negative
nt speaker keeps abreast of parliament rules,Positive
oil prices hit 12 year high,Negative
parry council defends water talks withdrawal,Positive
petitions oppose brothels,Negative
pm backs missile defence investigation,Positive
pm says missile defence system worth exploring,Positive
police interview woman over car incident,Negative
police investigate cannabis find,Positive
police name firefighter killed in flash flood,Negative
police prepare case over stabbing charge,Negative
police probe mallee cannabis find,Negative
police to downsize missing man search,Negative
pontings men go in for the kill,Negative
public meeting to discuss power problem,Negative
public urged to dob in a drug dealer,Positive
qld a g criticises proposed home invasion bill,Negative
qld govt may extend vehicle rego to lawnmowers,Positive
qld showies could solve murder of 19 years ago,Positive
radiation emissions below world limit study,Negative
rain expected over inland qld,Positive
rapper released from jail,Negative
record breaking nehra routs england,Negative
refugee supporters aim to raise appeal funds,Positive
regional business works through drought,Negative
regional property prices on the rise,Positive
remote terrain hindering body recovery effort,Negative
residents seek duplex development moratorium,Positive
rival show cancelled by time constraint,Negative
road funding for cairns slipway,Positive
robredo shocks safin in dubai,Negative
rough seas postpone cup racing,Negative
ruddock to visit nt,Positive
saddam will destroy some missiles downer,Negative
scallop project closer to production,Positive
scathing report of vic public sector agencies,Negative
school nominated for students official role,Positive
scott sinks langer garcia falls,Negative
